path,label
rock/rock_1.png,rock
rock/rock_10.png,rock
rock/rock_100.png,rock
rock/rock_101.png,rock
rock/rock_102.png,rock
rock/rock_103.png,rock
rock/rock_104.png,rock
rock/rock_105.png,rock
rock/rock_106.png,rock
rock/rock_107.png,rock
rock/rock_108.png,rock
rock/rock_109.png,rock
rock/rock_11.png,rock
rock/rock_110.png,rock
rock/rock_111.png,rock
rock/rock_112.png,rock
rock/rock_113.png,rock
rock/rock_114.png,rock
rock/rock_115.png,rock
rock/rock_116.png,rock
rock/rock_117.png,rock
rock/rock_118.png,rock
rock/rock_119.png,rock
rock/rock_12.png,rock
rock/rock_120.png,rock
rock/rock_121.png,rock
rock/rock_122.png,rock
rock/rock_123.png,rock
rock/rock_124.png,rock
rock/rock_125.png,rock
rock/rock_126.png,rock
rock/rock_127.png,rock
rock/rock_128.png,rock
rock/rock_129.png,rock
rock/rock_13.png,rock
rock/rock_130.png,rock
rock/rock_131.png,rock
rock/rock_132.png,rock
rock/rock_133.png,rock
rock/rock_134.png,rock
rock/rock_135.png,rock
rock/rock_136.png,rock
rock/rock_137.png,rock
rock/rock_138.png,rock
rock/rock_139.png,rock
rock/rock_14.png,rock
rock/rock_140.png,rock
rock/rock_141.png,rock
rock/rock_142.png,rock
rock/rock_143.png,rock
rock/rock_144.png,rock
rock/rock_145.png,rock
rock/rock_146.png,rock
rock/rock_147.png,rock
rock/rock_148.png,rock
rock/rock_149.png,rock
rock/rock_15.png,rock
rock/rock_150.png,rock
rock/rock_151.png,rock
rock/rock_152.png,rock
rock/rock_153.png,rock
rock/rock_154.png,rock
rock/rock_155.png,rock
rock/rock_156.png,rock
rock/rock_157.png,rock
rock/rock_158.png,rock
rock/rock_159.png,rock
rock/rock_16.png,rock
rock/rock_160.png,rock
rock/rock_161.png,rock
rock/rock_162.png,rock
rock/rock_163.png,rock
rock/rock_164.png,rock
rock/rock_165.png,rock
rock/rock_166.png,rock
rock/rock_167.png,rock
rock/rock_168.png,rock
rock/rock_169.png,rock
rock/rock_17.png,rock
rock/rock_170.png,rock
rock/rock_171.png,rock
rock/rock_172.png,rock
rock/rock_173.png,rock
rock/rock_174.png,rock
rock/rock_175.png,rock
rock/rock_176.png,rock
rock/rock_177.png,rock
rock/rock_178.png,rock
rock/rock_179.png,rock
rock/rock_18.png,rock
rock/rock_180.png,rock
rock/rock_181.png,rock
rock/rock_182.png,rock
rock/rock_183.png,rock
rock/rock_184.png,rock
rock/rock_185.png,rock
rock/rock_186.png,rock
rock/rock_187.png,rock
rock/rock_188.png,rock
rock/rock_189.png,rock
paper/paper_1.png,paper
paper/paper_10.png,paper
paper/paper_100.png,paper
paper/paper_101.png,paper
paper/paper_102.png,paper
paper/paper_103.png,paper
paper/paper_104.png,paper
paper/paper_105.png,paper
paper/paper_106.png,paper
paper/paper_107.png,paper
paper/paper_108.png,paper
paper/paper_109.png,paper
paper/paper_11.png,paper
paper/paper_110.png,paper
paper/paper_111.png,paper
paper/paper_112.png,paper
paper/paper_113.png,paper
paper/paper_114.png,paper
paper/paper_115.png,paper
paper/paper_116.png,paper
paper/paper_117.png,paper
paper/paper_118.png,paper
paper/paper_119.png,paper
paper/paper_12.png,paper
paper/paper_120.png,paper
paper/paper_121.png,paper
paper/paper_122.png,paper
paper/paper_123.png,paper
paper/paper_124.png,paper
paper/paper_125.png,paper
paper/paper_126.png,paper
