path,label
rock/rock_34.png,rock
rock/rock_96.png,rock
rock/rock_76.png,rock
rock/rock_84.png,rock
rock/rock_71.png,rock
rock/rock_77.png,rock
rock/rock_88.png,rock
rock/rock_69.png,rock
rock/rock_6.png,rock
rock/rock_46.png,rock
rock/rock_17.png,rock
rock/rock_48.png,rock
rock/rock_30.png,rock
rock/rock_28.png,rock
rock/rock_63.png,rock
rock/rock_70.png,rock
rock/rock_99.png,rock
rock/rock_66.png,rock
rock/rock_72.png,rock
rock/rock_3.png,rock
rock/rock_90.png,rock
rock/rock_64.png,rock
rock/rock_11.png,rock
rock/rock_23.png,rock
rock/rock_0.png,rock
paper/paper_85.png,paper
paper/paper_42.png,paper
paper/paper_73.png,paper
paper/paper_92.png,paper
paper/paper_28.png,paper
paper/paper_81.png,paper
paper/paper_89.png,paper
paper/paper_13.png,paper
paper/paper_17.png,paper
paper/paper_16.png,paper
paper/paper_91.png,paper
paper/paper_54.png,paper
paper/paper_78.png,paper
paper/paper_50.png,paper
paper/paper_39.png,paper
paper/paper_74.png,paper
paper/paper_15.png,paper
paper/paper_58.png,paper
paper/paper_77.png,paper
paper/paper_24.png,paper
paper/paper_45.png,paper
paper/paper_57.png,paper
paper/paper_32.png,paper
paper/paper_88.png,paper
paper/paper_99.png,paper
scissors/scissors_58.png,scissors
scissors/scissors_41.png,scissors
scissors/scissors_1.png,scissors
scissors/scissors_75.png,scissors
scissors/scissors_70.png,scissors
scissors/scissors_55.png,scissors
scissors/scissors_37.png,scissors
scissors/scissors_24.png,scissors
scissors/scissors_88.png,scissors
scissors/scissors_38.png,scissors
scissors/scissors_76.png,scissors
scissors/scissors_65.png,scissors
scissors/scissors_4.png,scissors
scissors/scissors_14.png,scissors
scissors/scissors_62.png,scissors
scissors/scissors_46.png,scissors
scissors/scissors_78.png,scissors
scissors/scissors_87.png,scissors
scissors/scissors_82.png,scissors
scissors/scissors_92.png,scissors
scissors/scissors_68.png,scissors
scissors/scissors_12.png,scissors
scissors/scissors_28.png,scissors
scissors/scissors_31.png,scissors
scissors/scissors_56.png,scissors
